2.891946025192737579e-02,-1.889799982309341431e-01,-9.815549850463867188e-01
9.500834941864013672e-01,-2.999810576438903809e-01,8.574794232845306396e-02
-3.106525540351867676e-01,-9.350389838218688965e-01,1.708714962005615234e-01


9.590368717908859253e-02,4.049318730831146240e-01,-9.093033671379089355e-01
9.608221650123596191e-01,-2.763139307498931885e-01,-2.171104587614536285e-02
-2.600446939468383789e-01,-8.715966939926147461e-01,-4.155670404434204102e-01


8.734057545661926270e-01,-1.710744053125381470e-01,-4.559561014175415039e-01
4.263753890991210938e-01,-1.837513595819473267e-01,8.856858611106872559e-01
-2.353007346391677856e-01,-9.679715633392333984e-01,-8.754757791757583618e-02


9.165864586830139160e-01,-1.484496444463729858e-01,-3.712572455406188965e-01
3.469234704971313477e-01,-1.663456857204437256e-01,9.230239391326904297e-01
-1.987796127796173096e-01,-9.748291373252868652e-01,-1.009695380926132202e-01


-5.193672180175781250e-01,-8.515566587448120117e-01,7.147680968046188354e-02
1.921537816524505615e-01,-1.978758424520492554e-01,-9.612086415290832520e-01
8.326671719551086426e-01,-4.854857027530670166e-01,2.664000689983367920e-01


-7.789077162742614746e-01,-6.266410946846008301e-01,2.497414499521255493e-02
9.491022676229476929e-02,-1.571489572525024414e-01,-9.830036759376525879e-01
6.199151277542114258e-01,-7.632988691329956055e-01,1.818791776895523071e-01


-9.805147647857666016e-01,-1.963093280792236328e-01,7.311002817004919052e-03
5.499085038900375366e-02,-3.100133240222930908e-01,-9.491405487060546875e-01
1.885916590690612793e-01,-9.302442669868469238e-01,3.147678375244140625e-01


-9.660146832466125488e-01,2.565507590770721436e-01,3.157990798354148865e-02
-9.068789333105087280e-02,-2.219725549221038818e-01,-9.708263874053955078e-01
-2.420563697814941406e-01,-9.406964778900146484e-01,2.376947999000549316e-01


-8.226121664047241211e-01,5.668345689773559570e-01,-4.480822011828422546e-02
-7.064782083034515381e-02,-1.800835728645324707e-01,-9.811109900474548340e-01
-5.641968250274658203e-01,-8.039082288742065430e-01,1.881845742464065552e-01
















